ID,TARGET
2439,0.016100592639153914
2440,0.01643040815912475
2442,0.017378478628019223
2444,0.03665274389193477
2449,0.01737386305849036
2456,0.017371096199357804
2458,0.19170070969504358
2462,0.016163021409003966
2463,0.01737288616112931
2464,0.01621940035409798
2465,0.016284409765014305
2466,0.01628264021383097
2470,0.9697352089975788
2476,0.016274098949416123
2478,0.016286015407103636
2482,0.0391575243404502
2483,0.016257986149109872
2484,0.03553150637389998
2487,0.01628442799578697
2488,0.019767246200578698
2493,0.015856139889275717
2494,0.016248182628900716
2495,0.06569486557337383
2499,0.017056960713945905
2501,0.5225661790049922
2503,0.020340100411084364
2504,0.016270315023570153
2507,0.01626924246324316
2509,0.01628351717339302
2511,0.016825799645734208
2512,0.4610866412708612
2515,0.029051082347882205
2516,0.01582233050350212
2517,0.016223401333495004
2521,0.11583178355702778
2525,0.016284543748740846
2527,0.6960113035941902
2528,0.01628430096982591
2529,0.025436992904071982
2530,0.02035016130643906
2531,0.027084743318357706
2533,0.02053235936040364
2537,0.016286608872769018
2538,0.016246697134589115
2539,0.06570942178466482
2541,0.025483688870526853
2542,0.028997828715810723
2543,0.01628299290683413
2544,0.016284738838818234
2545,0.016187201820714335
2546,0.016285239263907327
2548,0.03299851829501957
2549,0.01676791022576746
2555,0.016283278797949188
2556,0.04248838996355572
2558,0.048183127861394726
2561,0.9680990647746445
2563,0.9793007872824987
2566,0.02033975360880221
2567,0.017016561726847918
2572,0.01852812032199911
2573,0.0657013330787196
2574,0.016428266147066488
2578,0.047422583267129025
2580,0.016290570364245284
2581,0.013801176754983161
2582,0.01628537875635496
2586,0.04251216942229995
2588,0.01852824889819871
2589,0.03976612235357977
2591,0.0162804183459738
2594,0.016288049080838897
2595,0.02108226791308775
2596,0.1970047831329801
2597,0.02108162555614578
2599,0.01681270027997025
2600,0.016428309127151285
2601,0.03516331254219937
2611,0.01627753431798256
2613,0.015487922058493244
2614,0.016283130387113345
2615,0.016429154258286068
2616,0.26984118454357836
2617,0.2270970345977568
2618,0.013801176754983161
2619,0.016288384606503566
2626,0.01571016784498573
2630,0.9795166180031284
2632,0.023485659610818933
2636,0.014725279193115413
2639,0.022482145676046884
2642,0.016273015792481978
2644,0.16298064097644502
2647,0.016428498557529893
2648,0.897415957586274
2649,0.14797667764603395
2651,0.01720849912306317
2652,0.1817812333518144
2656,0.09235574482296435
2658,0.15007611898252887
2664,0.016282167407794746
2667,0.06178310879814463
2669,0.23274088540288093
2670,0.016284626410345768
2671,0.04407744371735734
2672,0.45693236578324914
2673,0.016285560940567604
2678,0.16303894694556176
2679,0.01628701919017226
2682,0.016209894636740604
2684,0.01642576639963167
2685,0.017374367116431737
2687,0.017372873807775236
2689,0.01627345332362289
2700,0.02107713706252402
2701,0.016428402311155083
2702,0.022485902707312065
2704,0.01628933283702152
2707,0.013801179904359681
2710,0.033001469867474494
2713,0.3995451727412038
2715,0.5510879924565341
2716,0.03516461206619521
2724,0.018530658106503506
2726,0.0863547390683592
2727,0.016286237700231326
2728,0.013801176754983161
2730,0.016283486217180218
2731,0.021083667958207288
2733,0.08632089583623152
2736,0.013859127733256872
2737,0.016287327498010564
2739,0.030970562089729762
2740,0.016285225954072727
2741,0.022486936416419218
2745,0.03092465914397633
2747,0.9716062677720152
2749,0.021691966075374377
2751,0.016284051700807177
2752,0.038730952163809125
2759,0.22478376238605344
2760,0.016285115899672922
2764,0.01628538350982385
2766,0.016282568456660436
2769,0.02905583442857737
2772,0.04992760779271106
2773,0.016283274401707074
2774,0.03246350810350784
2776,0.021691966075374377
2779,0.016282767199091386
2782,0.9764605193363618
2783,0.016285363795377494
2788,0.016284626170799576
2789,0.025556406826524953
2791,0.032465391064287995
2793,0.022483961777579792
2794,0.016285429150873092
2796,0.0162857200052231
2801,0.027254200113011582
2803,0.025568460386216064
2804,0.013848904405822066
2805,0.016428602182736462
2806,0.8852633749816768
2808,0.0580729860886833
2809,0.10718162831782542
2812,0.016287050068594478
2814,0.016288673464613823
2815,0.019749601217680258
2816,0.052827484495134594
2817,0.9181295513500894
2819,0.9241820582576146
2821,0.8786874722877343
2822,0.03300119677708715
2825,0.0162839743107461
2827,0.016284626073635625
2829,0.0162866021772936
2830,0.016759865073646452
2831,0.01630844297626937
2833,0.016284373648309522
2838,0.01737615078697531
2839,0.30713681564082806
2843,0.016284208157448344
2845,0.016285295367728728
2849,0.04454709561991193
2850,0.061798565160887796
2852,0.016095912874497246
2859,0.01628520792402247
2861,0.016285479167479112
2862,0.03979902699866781
2863,0.06572490034553109
2865,0.016286035757696937
2866,0.03991464093988105
2867,0.09730297670506897
2869,0.027250893111641313
2871,0.016284626737638315
2872,0.021265321384275584
2873,0.963376352331966
2874,0.025568982104531717
2876,0.017374742156065888
2877,0.014731099649137777
2880,0.018133289709255616
2881,0.016286086036975192
2882,0.018527676503568083
2885,0.014725334053730547
2886,0.039899383405457366
2888,0.016281694699053013
2889,0.11912089354536011
2891,0.042509737673475184
2892,0.15009089254527463
2893,0.9471170099337373
2897,0.2510323441739546
2898,0.03746409081442272
2899,0.01626983626804937
2901,0.019770957370397014
2903,0.3231591365812757
2904,0.013801176754983161
2905,0.03515250787789392
2906,0.9685219208227107
2908,0.013801176754983161
2910,0.9787077941172795
2913,0.01628462437054447
2914,0.0162848035803817
2915,0.01628365347892856
2917,0.016286575017662477
2918,0.04814008896265837
2919,0.2982640365353317
2920,0.36575630409065896
2921,0.017166541572410945
2922,0.019137303309750307
2925,0.16143451096007974
2926,0.021084113105975407
2927,0.01628269041131939
2928,0.0168275319928765
2929,0.017351290387268414
2930,0.02107347962143148
2936,0.03459379970740243
2944,0.016284626315103898
2949,0.12475291243054155
2950,0.0945014207530935
2951,0.01847451163261622
2952,0.14797919901990342
2955,0.02248182998033986
2957,0.019771795857396877
2959,0.028250943966617245
2960,0.016427980515411562
2961,0.017806832000644927
2963,0.013801190772002857
2966,0.016285554106884047
2967,0.03246766495732376
2968,0.03991291774196074
2969,0.01608719097581852
2970,0.20078266060707217
2972,0.09167545244167286
2973,0.03507098471437761
2974,0.016284647994270585
2975,0.13986975418929232
2976,0.013801176754983161
2980,0.01628362876068654
2983,0.04253285362391652
2984,0.4391759178356108
2986,0.013801176754983161
2988,0.1815269501903059
2989,0.16256483094555535
2990,0.01736980826989813
2991,0.04524108733912285
2994,0.09300991123292694
2995,0.027253726050409818
2997,0.02397390074528611
3000,0.035160925359376496
3001,0.02424693364495489
3002,0.017371375380456116
3003,0.02108537762856999
3005,0.016283773052095787
3007,0.016266950610617326
3008,0.017378734912372205
3009,0.018533440294744016
3011,0.021691966075374377
3012,0.1202599879693549
3015,0.016428355437344107
3017,0.14797838898331392
3019,0.019767283820774507
3022,0.015062797149219728
3025,0.01626204824362202
3027,0.028936475264046198
3028,0.014725230236674838
3030,0.016211604970066698
3031,0.016285060947202272
3033,0.024665120430038254
3035,0.06526691966468887
3036,0.04251417831565894
3037,0.016284626999329775
3039,0.017373553623748594
3041,0.04484424112316093
3046,0.016285545330765334
3047,0.016409293637601303
3048,0.032464483986567885
3050,0.1586727489469174
3051,0.01628403621946004
3053,0.01628105666267974
3055,0.017058184420008157
3056,0.025564974437457585
3058,0.014748170601085443
3060,0.02179958084385716
3062,0.07869902466246481
3063,0.12985395336510114
3064,0.9486912625219912
3065,0.7534110119607673
3067,0.1266189145639411
3069,0.6209083170025367
3070,0.015703365257575694
3072,0.02886668779645814
3073,0.017339113171688552
3074,0.016284626315103898
3079,0.016599523225940056
3080,0.037468303218409306
3083,0.01914252718854587
3084,0.051304172791386805
3089,0.016280479313594873
3093,0.016284001745643973
3094,0.0186606315061739
3096,0.04883270290846677
3098,0.01737276229907601
3100,0.5819374279317576
3101,0.2732035122426815
3102,0.02725321919559813
3104,0.021083189621888807
3105,0.017367479136379014
3106,0.019129654710427515
3109,0.016284265599834397
3110,0.013801176754983161
3111,0.013801259150857285
3113,0.05409210876848465
3115,0.01701965279648613
3116,0.016283549590204196
3120,0.018535912112795136
3122,0.016286057181036595
3124,0.019129654710427515
3128,0.016286208634001733
3129,0.019763322372575425
3130,0.1418580002283003
3132,0.0193959195210797
3133,0.01380136370119156
3135,0.0290457615329116
3138,0.01382432395968995
3139,0.018531508464215023
3140,0.8671727918605463
3143,0.01737070531965308
3146,0.02320158755932002
3148,0.1035455639107751
3149,0.0827129726854272
3150,0.025564114574962812
3152,0.09987012966685495
3153,0.013801176754983161
3154,0.017951206944201062
3155,0.016428050492387495
3159,0.04506595334373407
3162,0.01616770126671374
3163,0.979513439374123
3164,0.013801176754983161
3166,0.3468102252347757
3167,0.019768078726855164
3168,0.016284857999859525
3171,0.016286803036875973
3172,0.14188204225073658
3173,0.016285652181900145
3177,0.9515270291391702
3181,0.016429253940173496
3183,0.17354400073998685
3185,0.016354507164398534
3186,0.01627727680474417
3190,0.0687003231182722
3192,0.017371846667141623
3193,0.021083559985671452
3194,0.018533933766187928
3195,0.019070237237068542
3197,0.016283137093911073
3200,0.9573426825657151
3201,0.12298147664212832
3206,0.14185573875520188
3207,0.017112866860246982
3208,0.3580442973815029
3210,0.9732407601557964
3211,0.017525450264486934
3214,0.01642921549000046
3216,0.01737373103456582
3217,0.037440395199151696
3218,0.06878721615363356
3219,0.01571016784498573
3223,0.056721277640221834
3224,0.02248324283846009
3227,0.5019560396928114
3229,0.0162855704528526
3230,0.01571016784498573
3231,0.01853241697154902
3232,0.02396390241692666
3234,0.017378493466641772
3241,0.017373292773060642
3242,0.01642802698806054
3244,0.15860234167346185
3246,0.45277370347996077
3248,0.027190543598795247
3249,0.016934567700481153
3250,0.016284625820244637
3252,0.013801176754983161
3253,0.01628599407421039
3254,0.01628510159099915
3255,0.016284625924411635
3257,0.19699126666382327
3260,0.01642892486704049
3264,0.025563470778325516
3266,0.016291206699652117
3267,0.025564883065233412
3268,0.023976544765874012
3270,0.016284589923155374
3271,0.018525987017378488
3274,0.022488202425674
3275,0.016283541789977794
3276,0.027250014923348206
3278,0.04819742569723004
3282,0.016351988701946842
3284,0.018506097977744114
3287,0.01628314785934326
3288,0.050462727200169526
3289,0.0185327108542172
3291,0.025569425292587638
3292,0.0617952350191752
3293,0.01737361799387531
3294,0.016285330641001586
3296,0.01976125590579873
3298,0.016283777378184025
3302,0.016286447159433816
3303,0.051300941659381635
3304,0.023965373905677826
3306,0.017525312720349583
3307,0.04991477360515436
3309,0.019129654710427515
3310,0.07338511302518316
3311,0.02245301921286723
3312,0.01853076753656887
3315,0.016158840690296074
3316,0.05459368478906206
3320,0.0499607310686139
3322,0.03616201502138014
3324,0.017375932606197304
3325,0.016429129663920676
3326,0.013801176754983161
3329,0.10944938948156628
3331,0.022406066264862263
3332,0.018532147756614832
3334,0.016285437575748952
3336,0.016286056548993306
3337,0.016428049832529625
3339,0.01823389020819869
3340,0.031163591782725503
3341,0.02246775847211405
3345,0.018131990218315783
3348,0.023131952669022942
3350,0.057471372029022895
3352,0.215259028571891
3354,0.016826620798231155
3355,0.017300398674049623
3356,0.017372813553753693
3357,0.018530681323371892
3360,0.016285568505251084
3361,0.01736937417592083
3362,0.0162688066043181
3363,0.01628456587900343
3364,0.2419224373121071
3365,0.06571230998790863
3366,0.01628471317873218
3367,0.016285555185665546
3372,0.04526716827545385
3374,0.04742906365850766
3375,0.023980617096212246
3376,0.017375490314858463
3377,0.09729518127654292
3378,0.014725230236674838
3380,0.019767462323819096
3381,0.026403538566037076
3382,0.01853742859336486
3385,0.014792636597465896
3386,0.016266885418210187
3389,0.019129654710427515
3390,0.0210768008422243
3391,0.018302294709020162
3393,0.01628601957137871
3394,0.0173672768084925
3401,0.01628482789270476
3403,0.0173722013148777
3404,0.048196215534000636
3406,0.016284239378165418
3407,0.6149253664341106
3410,0.016280380515899508
3411,0.017631478530133023
3414,0.016285062130935127
3416,0.016286076295934072
3418,0.01628462695992995
3419,0.019764502911164657
3421,0.9473740144062807
3422,0.021083299117625166
3423,0.016284625827361867
3424,0.964494963479261
3426,0.8592108269832351
3427,0.018532691416692993
3429,0.01628867119701573
3431,0.016283306017052728
3433,0.01985438957866754
3435,0.016285103371387732
3436,0.01642847584384155
3437,0.9781435449852219
3438,0.016285363449596836
3442,0.9750156187770797
3444,0.0181540055984119
3447,0.6418385489525006
3450,0.013801176754983161
3451,0.7727888912577846
3454,0.013801176754983161
3455,0.016351988701946842
3456,0.016284629724363345
3459,0.017374338020020474
3460,0.027242349315947184
3461,0.019769342517227916
3463,0.02545208089959856
3465,0.03988498064840302
3468,0.01853282241996898
3469,0.0210858036768335
3470,0.016284454776024974
3472,0.013801176754983161
3473,0.01628166988368927
3475,0.01628462596179748
3476,0.016285623203912802
3478,0.013801176754983161
3479,0.03517125835499504
3481,0.21195805788333674
3483,0.01977287217135426
3484,0.016285370741356633
3485,0.02228496149925002
3488,0.01628713876264101
3489,0.021086333154403992
3490,0.01628435911044831
3494,0.016285572099725625
3498,0.017376636245732983
3501,0.7255668765182176
3503,0.01589696354857181
3506,0.016285965869509724
3507,0.017360530004323596
3509,0.18172512141364172
3510,0.025544320116192905
3511,0.07876944571987869
3512,0.6025976773315148
3514,0.03242960695062191
3517,0.01675986525365635
3519,0.01853777994458601
3521,0.016284722950341373
3522,0.016265702002731797
3524,0.2864367392967436
3526,0.01852105822146388
3527,0.023131955062790803
3529,0.23864683978136456
3534,0.01625274028012093
3536,0.0162843175277306
3539,0.03991084484004058
3540,0.01976815021897982
3541,0.025514644714127805
3542,0.01628730133263183
3543,0.02905643719163615
3544,0.019772972437241427
3545,0.03096875280893069
3547,0.01975973328897027
3548,0.08903050823827627
3549,0.9735169846720617
3553,0.013801176754983161
3555,0.01626613332267989
3556,0.12089794219024083
3557,0.01628464590113987
3558,0.016282313088003007
3564,0.02107727553811164
3565,0.01625377806437436
3566,0.11952435400024833
3568,0.05809387536301868
3569,0.02108903169571486
3571,0.016284290469418438
3574,0.01611036768458912
3576,0.016284269270490273
3579,0.0224889571629505
3582,0.26776034693601686
3583,0.8827128947984016
3585,0.016428334584838476
3586,0.016273691334982583
3588,0.015044503252672915
