ID,TARGET
3232,0.09452605
3234,0.8334545
3241,0.086721435
3242,0.026847024
3244,0.55956566
3246,0.6610225
3248,0.1639109
3249,0.042739674
3250,0.016261404
3252,0.01937718
3253,0.016298456
3254,0.03814944
3255,0.019826066
3257,0.5479805
3260,0.14316031
3264,0.18203887
3266,0.19132519
3267,0.28682688
3268,0.19632918
3270,0.0027373012
3271,0.16530226
3274,0.20672622
3275,0.016487943
3276,0.03873919
3278,0.55696
3282,0.015860887
3284,0.054945968
3287,0.035386097
3288,0.05966737
3289,0.12100485
3291,0.3084217
3292,0.42185777
3293,0.048829246
3294,0.019186668
3296,0.041403007
3298,0.013259112
3302,0.058626585
3303,0.31231764
3304,0.27846432
3306,0.026036369
3307,0.8373105
3309,0.04738822
3310,0.6617468
3311,0.17737004
3312,0.14583936
3315,0.024830982
3316,0.4207452
3320,0.8902926
3322,0.27044383
3324,0.10760042
3325,0.12825593
3326,0.015764507
3329,0.22457395
3331,0.09448887
3332,0.30574974
3334,0.00938568
3336,0.022496335
3337,0.03575541
3339,0.86543787
3340,0.6593934
3341,0.09473467
3345,0.08254302
3348,0.049978253
3350,0.88112324
3352,0.89446026
3354,0.19608912
3355,0.056956124
3356,0.061917238
3357,0.02504125
3360,0.007877404
3361,0.008333654
3362,0.007311062
3363,0.019028932
3364,0.6346615
3365,0.17731017
3366,0.0018377545
3367,0.00878558
3372,0.48716697
3374,0.38456762
3375,0.1575652
3376,0.4405612
3377,0.4594524
3378,0.0073112207
3380,0.17492194
3381,0.22656338
3382,0.1370477
3385,0.021931913
3386,0.049587518
3389,0.04738822
3390,0.3265861
3391,0.5158786
3393,0.021649852
3394,0.033575792
3401,0.29515
3403,0.010561939
3404,0.6334776
3406,0.063047774
3407,0.71620864
3410,0.00276983
3411,0.4528604
3414,0.005895432
3416,0.044076387
3418,0.0115083605
3419,0.007315167
3421,0.8053233
3422,0.054828238
3423,0.016261404
3424,0.6727902
3426,0.8715404
3427,0.4361606
3429,0.36257258
3431,0.008501847
3433,0.054714337
3435,0.008569412
3436,0.031410765
3437,0.88094807
3438,0.14136752
3442,0.903165
3444,0.66946673
3447,0.22188778
3450,0.0067913854
3451,0.15267815
3454,0.004166571
3455,0.015860887
3456,0.023412732
3459,0.020679224
3460,0.106440715
3461,0.07605192
3463,0.09170199
3465,0.2877611
3468,0.024429744
3469,0.32427403
3470,0.029032134
3472,0.56062174
3473,0.12980253
3475,0.017720256
3476,0.02618526
3478,0.012508563
3479,0.3191196
3481,0.9094811
3483,0.6156971
3484,0.007877404
3485,0.13359465
3488,0.06918022
3489,0.1831727
3490,0.0040576337
3494,0.008697552
3498,0.27788442
3501,0.8342015
3503,0.011458989
3506,0.06519876
3507,0.029760912
3509,0.90622115
3510,0.1099191
3511,0.11443826
3512,0.72229904
3514,0.011297246
3517,0.13253878
3519,0.23665427
3521,0.009924909
3522,0.09113531
3524,0.2858049
3526,0.11468785
3527,0.08085584
3529,0.46692425
3534,0.032992285
3536,0.0053899717
3539,0.33895868
3540,0.0780362
3541,0.10814622
3542,0.11358128
3543,0.4362524
3544,0.22303309
3545,0.7043771
3547,0.066676125
3548,0.62824464
3549,0.9209175
3553,0.005839122
3555,0.01607459
3556,0.8603239
3557,0.005241921
3558,0.0418047
3564,0.03959432
3565,0.014133081
3566,0.5531071
3568,0.37455744
3569,0.1908795
3571,0.0058220983
3574,0.09449176
3576,0.010625708
3579,0.41639215
3582,0.28226557
3583,0.8710022
3585,0.032392886
3586,0.005442116
3588,0.0010827029
3589,0.03317834
3590,0.3242315
3591,0.23143107
3593,0.06720794
3594,0.026036369
3596,0.31610966
3597,0.050906286
3598,0.015727326
3600,0.29582706
3601,0.05796672
3602,0.2697235
3603,0.1685298
3606,0.54190785
3610,0.0064355014
3611,0.21803357
3612,0.86260337
3614,0.02927359
3617,0.012571062
3618,0.024268694
3619,0.626122
3621,0.280899
3622,0.10662903
3624,0.0125636235
3627,0.016585477
3628,0.012242394
3634,0.7382336
3637,0.37871635
3638,0.19141233
3643,0.85209763
3644,0.06316741
3646,0.89446026
3648,0.04225396
3651,0.05444686
3652,0.6032624
3654,0.046155173
3656,0.061795954
3658,0.8681441
3659,0.04738822
3661,0.38277286
3663,0.0074589415
3664,0.022850573
3665,0.012974019
3668,0.011986338
3669,0.16862442
3670,0.10978104
3671,0.12015116
3673,0.007916866
3674,0.0032674603
3676,0.26993653
3678,0.44293305
3679,0.12243818
3683,0.030990912
3684,0.1980342
3685,0.25540486
3687,0.055408504
3693,0.18790936
3696,0.06180273
3698,0.6155539
3700,0.04267347
3702,0.012432278
3706,0.04578466
3707,0.26728776
3716,0.30907553
3720,0.027214028
3721,0.16095445
3723,0.020934723
3725,0.21926558
3726,0.55649936
3734,0.02444034
3735,0.047279537
3736,0.031380937
3737,0.03504654
3739,0.00392517
3740,0.12825593
3743,0.6527035
3746,0.25826764
3749,0.10270643
3754,0.114192545
3756,0.008113258
3757,0.9242021
3759,0.059469827
3762,0.8566145
3763,0.10079163
3766,0.0055306517
3769,0.67786014
3770,0.024003703
3776,0.22331123
3777,0.06644218
3778,0.022475667
3781,0.0052961544
3783,0.27465424
3787,0.037776913
3788,0.8877656
3791,0.14816909
3792,0.0041942
3793,0.06720794
3794,0.021074712
3795,0.85914814
3797,0.38835064
3800,0.42516115
3802,0.5094999
3804,0.04738822
3805,0.050473765
3807,0.4394326
3809,0.12860118
3811,0.043397944
3815,0.6783741
3816,0.70653415
3819,0.67300785
3821,0.02584526
3822,0.87230045
3823,0.24781778
3824,0.56520474
3825,0.550879
3827,0.028837217
3829,0.088922925
3830,0.8729175
3831,0.018760948
3833,0.17513768
3838,0.70313
3842,0.85549384
3844,0.11690663
3845,0.012360443
3848,0.023449516
3849,0.015193187
3851,0.026036369
3855,0.57568675
3856,0.10595831
3858,0.21979645
3859,0.16526224
3862,0.016585477
3865,0.745501
3866,0.19608912
3869,0.061897
3873,0.19770378
3876,0.57104886
3877,0.116274394
3878,0.10410245
3883,0.03696315
3886,0.24438839
3887,0.006323682
3890,0.10695957
3894,0.031594947
3898,0.0047995243
3899,0.33936477
3901,0.10676588
3902,0.035384152
3903,0.7154829
3904,0.05802397
3909,0.016133288
3911,0.15202762
3914,0.11684374
3916,0.17142539
3917,0.05006204
3918,0.03504654
3919,0.003600478
3921,0.23935784
3922,0.010828792
3926,0.39301646
3928,0.1137148
3929,0.016176306
3932,0.83504516
3933,0.003757821
3936,0.4847364
3938,0.21547909
3940,0.12980253
3942,0.11228457
3944,0.39954147
3946,0.06124243
3948,0.0034385775
3949,0.34730676
3951,0.032394435
3953,0.005722067
3954,0.27465424
3955,0.008612506
3959,0.27478588
3960,0.34002918
3963,0.1799476
3964,0.031509783
3965,0.52071637
3967,0.039021123
3968,0.3175415
3969,0.14488776
3974,0.26056445
3975,0.16720566
3980,0.13289776
3981,0.0038811993
3984,0.06766985
3986,0.0295183
3989,0.0076780575
3991,0.34949237
3992,0.12063749
3993,0.78710514
3994,0.10490315
3996,0.17113285
3997,0.4480263
4001,0.92017806
4002,0.8794537
4003,0.0117131295
4005,0.050583012
4009,0.13485925
4011,0.28054687
4014,0.016041592
4016,0.12897217
4018,0.006561927
4021,0.44507074
4022,0.28850573
4024,0.003460763
4025,0.23884933
4027,0.88487434
4031,0.045325235
4032,0.062072787
4033,0.08416557
4034,0.7700211
4035,0.105815545
4036,0.63707036
4037,0.03807415
4040,0.034711324
4041,0.8728208
4042,0.17014381
4044,0.22597001
4046,0.019831968
4047,0.012183437
4048,0.008229518
4049,0.689296
4050,0.12534252
4052,0.017633887
4055,0.2278931
4058,0.86157393
4060,0.020378495
4061,0.023680795
4063,0.3100697
4068,0.00841903
4071,0.019972399
4073,0.04469046
4075,0.64459187
4076,0.35570288
4079,0.015859585
4083,0.34068462
4086,0.4288681
4087,0.48218116
4089,0.013510518
4092,0.7026951
4093,0.10838708
4096,0.09343879
4098,0.89037704
4100,0.016706873
4102,0.6068511
4106,0.77844536
4108,0.023457784
4110,0.41215208
4111,0.85385066
4112,0.01972057
4113,0.123975955
4114,0.35042763
4116,0.0017340858
4119,0.3753123
4121,0.008827494
4123,0.0075877793
4124,0.09996252
4126,0.025222488
4128,0.13200982
4133,0.117196426
4135,0.016080732
4136,0.06511087
4138,0.011292402
4141,0.011954141
4144,0.22726846
4148,0.13318665
4152,0.06580273
4153,0.27234432
4154,0.5506967
4157,0.016673762
4158,0.015638098
4159,0.0069916253
4161,0.33479175
4162,0.015894968
4164,0.039187215
4165,0.9089762
4166,0.29131767
4167,0.36829954
4170,0.05318057
4171,0.2277469
4172,0.8899078
4173,0.029963845
4174,0.0038009067
4175,0.08290733
4176,0.116106994
4177,0.34689155
4178,0.009316378
4179,0.23435797
4181,0.06382232
4184,0.19749004
4185,0.3104294
4188,0.64406085
4189,0.26431528
4190,0.005800794
4191,0.03504654
4192,0.24388747
4193,0.016261404
4194,0.06785858
4195,0.03504654
4196,0.39532435
4199,0.06644218
4200,0.0316925
4202,0.6621652
4204,0.014364293
4206,0.09713885
4207,0.2611374
4211,0.3867995
4212,0.014519264
4213,0.15298697
4214,0.06558939
4215,0.8551642
4216,0.026036369
4217,0.1649085
4220,0.00942636
4221,0.010352697
4223,0.019956855
4228,0.29638216
4231,0.0866605
4233,0.26705617
4234,0.04738822
4235,0.27465424
4236,0.011816956
4240,0.007051218
4241,0.34074187
4247,0.17162909
4248,0.0295183
4249,0.16106313
4252,0.00674552
4255,0.00946421
4256,0.83504516
4258,0.25368395
4260,0.632023
4261,0.8476218
4265,0.11358128
4268,0.41418687
4269,0.009653025
4270,0.0852644
4273,0.4463529
4274,0.6824286
4276,0.0059103966
4277,0.0011818976
4278,0.20190035
4280,0.016706873
4281,0.03807415
4286,0.28894067
4289,0.5624734
4290,0.023268228
4291,0.012917542
4293,0.14316031
4300,0.137934
4302,0.056221545
4303,0.8764932
4304,0.1847389
4306,0.4094981
4308,0.26752013
4314,0.86450386
4316,0.054675385
4320,0.082220584
4321,0.025260713
4323,0.0075454772
4324,0.09246822
4326,0.026036369
4327,0.01278433
4329,0.038762607
4330,0.25269544
4331,0.09987812
4333,0.03131877
4334,0.018873956
4335,0.8820707
4336,0.15202762
4337,0.021451646
4339,0.18753403
4340,0.28334442
4341,0.19870159
4348,0.0120947445
4350,0.91159683
4351,0.026714167
4353,0.03689229
4354,0.0056011504
4355,0.0013668102
4356,0.017206615
4358,0.008032295
4359,0.6090835
4361,0.16969
4362,0.002902992
4363,0.26580125
4364,0.8700778
4366,0.6716626
4369,0.03407934
4370,0.081802055
4372,0.004213789
4373,0.01657292
4374,0.023771157
4375,0.10676588
4376,0.010480182
4379,0.8986114
4380,0.09119555
4382,0.82875687
4383,0.16902138
4385,0.016159475
4386,0.56681514
4388,0.038822535
4389,0.062499955
4391,0.043792475
4393,0.9009521
4396,0.09452605
4400,0.14271306
4401,0.13497521
4402,0.009032713
4407,0.008284125
4409,0.44993287
4414,0.7104213
4416,0.72022396
4417,0.0053155245
4418,0.031509783
4420,0.00987384
4421,0.041507266
4422,0.25305375
4423,0.49850827
4426,0.15131916
4427,0.09983292
4429,0.032392886
4430,0.031088859
4431,0.25803122
4432,0.29131767
4434,0.009759399
4436,0.3505094
4437,0.8551642
4440,0.020439262
4442,0.20922825
4443,0.89752656
4444,0.2857375
4445,0.01873457
4446,0.1423582
4449,0.16396166
4453,0.12685278
4454,0.0051095486
4458,0.54770255
4459,0.104199976
4460,0.055068884
4466,0.8060708
4470,0.53482306
4472,0.7207503
4473,0.16259553
4477,0.1573804
4478,0.005256629
4480,0.026036369
4481,0.010712172
4482,0.11962852
4483,0.013723267
4484,0.06020974
4486,0.064645745
4489,0.014176784
4490,0.01733151
4492,0.9627734
4494,0.35979262
4495,0.6207398
4496,0.22544232
4498,0.3330267
4501,0.04738822
4502,0.0115083605
4503,0.001907643
4504,0.008050841
4506,0.00700474
4507,0.05591054
4508,0.8548555
4510,0.14357734
4514,0.0057966677
4515,0.035813786
4516,0.0055267327
4517,0.38885018
4522,0.07123247
4528,0.008211961
4529,0.8543352
4531,0.64421654
4535,0.016493466
4541,0.07462389
4542,0.040100224
4543,0.06098247
4544,0.031882264
4546,0.024825562
4549,0.018997155
4550,0.268117
4553,0.031509783
4556,0.006829305
4559,0.01198619
4561,0.39995202
4562,0.0055267327
4565,0.029606473
4566,0.10357134
4567,0.0076780217
4568,0.13721278
4570,0.8543352
4571,0.24309084
4572,0.718304
4573,0.6688303
4576,0.08930326
4577,0.019943448
4582,0.049105354
4584,0.2275438
4585,0.133038
4587,0.015709363
4588,0.06262467
4590,0.10738294
4592,0.09193128
4593,0.091503486
4596,0.20054679
4597,0.020789035
4598,0.48596776
4599,0.031636257
4600,0.09724052
4601,0.034618575
4602,0.0040826877
4603,0.114398904
4604,0.92716503
4605,0.029818127
4610,0.92094773
4616,0.28142792
4617,0.032378204
4621,0.03773467
4625,0.006663061
4626,0.5479775
4627,0.012459682
4634,0.59038484
4636,0.06244533
4638,0.01735499
4640,0.13312185
4642,0.69120693
4643,0.1919272
4650,0.008336078
4651,0.51048803
4652,0.5932741
4655,0.49806762
4657,0.01672573
4661,0.05851669
4662,0.45607215
4666,0.018948026
4669,0.17338301
4670,0.13585699
4671,0.68982536
4674,0.36185455
4676,0.032992285
4678,0.15832081
4679,0.2640331
4682,0.015900094
4685,0.23935932
4686,0.13831888
4689,0.029113878
4690,0.02657906
4691,0.005109665
4693,0.007283855
4694,0.5457558
4698,0.09295871
4699,0.7660647
4702,0.8541691
4704,0.011735024
4705,0.41502014
4706,0.3904285
4712,0.26095533
4713,0.19699357
4714,0.02169375
4715,0.0070776916
4716,0.17430595
4717,0.3818714
4719,0.31286415
4720,0.04738822
4721,0.85385066
4722,0.17526953
4725,0.032392886
4726,0.49289015
4727,0.081910335
4729,0.031410765
4730,0.010563867
4732,0.9009521
4735,0.033951715
4737,0.15947478
4738,0.026036369
4740,0.046554282
4741,0.26993653
4742,0.448931
4746,0.0117131295
4751,0.009264927
4753,0.06423217
4755,0.18392023
4756,0.12676853
4760,0.057024594
4761,0.03575541
4763,0.0076556993
4764,0.18910857
4768,0.68849295
4773,0.0569268
4778,0.03453753
4782,0.012377004
4783,0.011458989
4784,0.03590359
4788,0.16888133
4791,0.14183258
4792,0.2100621
4793,0.42125875
4794,0.0068293572
4797,0.13028085
4798,0.033739164
4799,0.065188386
4800,0.23929296
4802,0.0040115085
4803,0.023418179
4807,0.12815383
4808,0.29346356
4809,0.86604244
4812,0.05832076
4813,0.055794433
4815,0.6389376
4822,0.012571062
4826,0.30654857
4827,0.36470586
4828,0.016584069
4829,0.01723495
4833,0.0056235446
4834,0.0033556917
4835,0.120671086
4836,0.015670849
4837,0.668921
4845,0.8709316
4846,0.122711055
4847,0.42292145
4848,0.5431356
4851,0.19157837
4852,0.03019321
4853,0.014584463
4854,0.17053896
4856,0.0050876583
4857,0.034200054
4858,0.04472038
4859,0.2622814
4861,0.014782484
4866,0.42979693
4867,0.034154896
4868,0.26025867
4869,0.12821697
4870,0.76824737
4872,0.3386613
4873,0.013467432
4875,0.023648435
4878,0.025636988
4880,0.051810436
4881,0.8710022
4886,0.85385066
4887,0.021161638
4888,0.7911326
4889,0.0036168122
4891,0.026036369
4896,0.015962116
4898,0.3406826
4899,0.23200062
4900,0.66946673
4902,0.21814416
4903,0.014486259
4904,0.115905814
4908,0.19396895
4909,0.33212885
4910,0.10993477
4911,0.81240934
4914,0.19699357
4915,0.015962116
4919,0.0031867705
4922,0.06334905
4927,0.87038743
4932,0.28209943
4934,0.52407026
4936,0.012030486
4937,0.045351632
4938,0.37696818
4941,0.33688998
4942,0.4300911
4945,0.032992285
4946,0.03479522
4949,0.023352683
4951,0.5262598
4953,0.49276358
4956,0.09452605
4958,0.03008308
4959,0.028712066
4961,0.85385066
4964,0.47375888
4965,0.31384328
4967,0.16843402
4968,0.015496859
4973,0.025824036
4976,0.015860887
4979,0.016928835
4980,0.88510376
4981,0.005199002
4983,0.23308718
4984,0.008875688
4985,0.14755586
4986,0.14237632
4988,0.021246629
4989,0.88886565
4990,0.025653588
4992,0.041636955
4993,0.113184996
4996,0.23405159
4997,0.04613831
5001,0.032394435
5002,0.24309084
5005,0.19737738
5006,0.093157575
5007,0.06647247
5009,0.45254883
5011,0.058160204
5020,0.07912076
5021,0.024888484
5023,0.8693258
5024,0.36338767
5028,0.1947868
5031,0.20039666
5033,0.10968922
5034,0.69883275
5035,0.33956453
5036,0.04851788
5037,0.017989853
5039,0.39998078
5042,0.44937697
5044,0.0031986756
5045,0.041457538
5049,0.0047905613
5050,0.023942549
5051,0.04738822
5053,0.33304164
5054,0.03456052
5055,0.020205718
5056,0.07641416
5059,0.02618526
5060,0.009925954
5061,0.4079806
5063,0.27196527
5065,0.047997743
5069,0.017090611
5071,0.36172277
5073,0.6492096
5074,0.5393099
5080,0.013812891
5081,0.004729754
5082,0.07332402
5084,0.8504562
5085,0.14029767
5090,0.57610613
5091,0.044208393
5092,0.006193313
5096,0.29223055
5099,0.15343617
5102,0.27465424
5103,0.0032798075
5104,0.007653917
5105,0.03575541
5106,0.500814
5108,0.16348252
5112,0.026191806
5116,0.8191702
5119,0.14387774
5120,0.07261257
5125,0.008927676
5128,0.89106745
5132,0.0042714393
5134,0.424397
5135,0.86604244
5137,0.0054460764
5138,0.23544942
5139,0.07029176
5142,0.5179266
5144,0.022535954
5145,0.56798816
5146,0.16498224
5147,0.87979263
5148,0.030487271
5149,0.07227099
5150,0.047505673
5151,0.885686
5152,0.08735561
5156,0.12481897
5159,0.042754464
5161,0.0031477534
5162,0.17211145
5165,0.005722067
5170,0.30188373
5172,0.038811255
5173,0.41210532
5174,0.14717005
5175,0.03631957
5177,0.070209004
5178,0.08735561
5184,0.86322856
5185,0.15446705
5188,0.5032329
5189,0.009080059
5191,0.4662523
5192,0.2424786
5194,0.3402532
5195,0.02060538
5198,0.2645002
5199,0.33977684
5200,0.19715497
5201,0.13397846
5205,0.21160695
5206,0.011011903
5208,0.64116406
5212,0.14707503
5213,0.5419979
5214,0.014871275
5217,0.014439571
5219,0.1343662
5222,0.06686658
5225,0.049439438
5226,0.078666896
5227,0.1606739
5230,0.009208535
5231,0.06262467
5232,0.005722067
5235,0.023779845
5236,0.25139797
5237,0.10015757
5238,0.14765407
5245,0.0479173
5246,0.007883525
5248,0.3904779
5250,0.22607067
5252,0.49083558
5253,0.27002227
5254,0.85491186
5257,0.007722552
5261,0.20877995
5267,0.03576571
5269,0.006702387
5272,0.34253487
5273,0.015151228
5275,0.2703003
5278,0.03807415
5279,0.37784657
5280,0.03254641
5281,0.008397221
5283,0.7436555
5286,0.0115083605
5287,0.004864882
5291,0.06634974
5292,0.23420206
5294,0.1609137
5300,0.8387467
5303,0.32223302
5304,0.43598282
5306,0.029099364
5307,0.02139447
5310,0.06871241
5311,0.16862845
5313,0.08872982
5315,0.026036369
5317,0.08413966
5319,0.0052947253
5321,0.13643466
5329,0.8544404
5331,0.3614682
5332,0.020983608
5335,0.14456488
5336,0.01026552
5337,0.3225329
5340,0.082220584
5341,0.031761717
5343,0.028837217
5344,0.28352684
5345,0.5424935
5349,0.26647177
5350,0.37693375
5352,0.06911724
5353,0.8625885
5354,0.022051793
5356,0.384265
5357,0.04917788
5358,0.27014962
5359,0.19534923
5363,0.010279113
5366,0.42836368
5367,0.04721036
5373,0.032394435
5374,0.63497347
5377,0.012481851
5378,0.74969304
5379,0.5260831
5381,0.16525444
5386,0.5278457
5389,0.007334549
5395,0.0060657617
5397,0.054805335
5398,0.0117131295
5402,0.19901107
5404,0.029294137
5409,0.010865578
5410,0.241198
5411,0.004881358
5412,0.017415382
5414,0.010625708
5419,0.36882982
5424,0.016588269
5429,0.0126279695
5430,0.014099813
5431,0.2210958
5432,0.010021477
5436,0.19245708
5438,0.4727549
5443,0.31821075
5444,0.10464052
5445,0.0036168122
5446,0.15163262
5447,0.14095026
5448,0.013919418
5449,0.013929789
5454,0.009261741
5457,0.02197058
5459,0.010264203
5461,0.026714167
5462,0.17362097
5465,0.21502061
5470,0.009585788
5471,0.16571735
5472,0.03612166
5474,0.11115781
5478,0.04854101
5479,0.031509783
5480,0.18598522
5482,0.01052198
5485,0.90521806
5487,0.39681023
5488,0.004312742
5492,0.031509783
5494,0.18497938
5496,0.010661852
5497,0.051772546
5499,0.4344771
5501,0.070211805
5503,0.4156849
5504,0.69371116
5505,0.07449397
5507,0.6334237
5508,0.35953966
5509,0.054757167
5510,0.12070044
5511,0.49695486
5513,0.19155768
5514,0.029505948
5515,0.002771444
5517,0.59930605
5520,0.007255956
5524,0.014164382
5526,0.020018559
5527,0.24309084
5532,0.012393703
5534,0.28236368
5535,0.10676588
5537,0.056594085
5538,0.61639977
5540,0.0019051189
5541,0.016687285
5543,0.024254955
5544,0.012454245
5547,0.39529303
5548,0.2331584
5550,0.13153823
5553,0.0042897556
5554,0.14205907
5557,0.020857073
5558,0.061898503
5559,0.8551642
5560,0.06702906
5564,0.0070246323
5566,0.8990486
5567,0.02139447
5568,0.06268093
5569,0.05435625
5574,0.5052279
5575,0.3106523
5577,0.010195943
5578,0.52622586
5581,0.3260772
5583,0.04738822
5585,0.2043586
5586,0.013685461
5587,0.07678608
5588,0.14369634
5590,0.3000449
5592,0.12980253
5593,0.051655512
5598,0.027629144
5599,0.040441625
5602,0.53482306
5603,0.026269622
5604,0.08402169
5605,0.37614298
5606,0.8525582
5607,0.088294126
5610,0.5422257
5611,0.30531296
5613,0.026036369
5614,0.002352426
5616,0.028555201
5617,0.008392163
5618,0.060616095
5619,0.55788314
5620,0.00513875
5622,0.13124092
5623,0.6824286
