ID,TARGET
2442,0.3449407279972085
2444,0.12504863485225112
2449,0.07710979944829417
2456,0.13933631570497326
2458,0.4687832555741625
2462,0.04749762023437517
2463,0.0740012920469296
2464,0.03320270790730405
2465,0.024927116103478465
2466,0.04425211351264287
2470,0.8262438247385673
2476,0.039008979768324376
2478,0.4246830242465751
2482,0.8744927916743809
2483,0.039008979768324376
2484,0.8410900503849242
2487,0.01848769269704655
2488,0.16932300263599057
2493,0.07344740972003568
2494,0.039008979768324376
2495,0.250027853789029
2499,0.23114539814014287
2501,0.44878048918826047
2503,0.1817330648513622
2504,0.06678179869476585
2507,0.1175851886521159
2509,0.1226642257719348
2511,0.14920393301539217
2512,0.753457861960352
2515,0.5096850257269977
2516,0.16199222613151673
2517,0.039008979768324376
2521,0.8499283149481945
2525,0.01665658076494697
2527,0.6154981449244777
2528,0.07676706290507787
2529,0.11380225647044781
2530,0.2443930923918923
2531,0.7622298581320438
2533,0.08483209543479202
2537,0.11960121374941084
2538,0.11427055009250549
2539,0.2814170215966507
2541,0.15136619731271686
2542,0.7413294053923154
2543,0.02819317684157878
2544,0.019616967996772355
2545,0.039008979768324376
2546,0.01972127026225759
2548,0.3666156737792307
2549,0.09991403207265229
2555,0.03567776729605599
2556,0.12935437363016344
2558,0.38765910500741796
2561,0.8718158972929618
2563,0.8718158972929618
2566,0.012612589732496082
2567,0.47379782733068826
2572,0.026628120973777102
2573,0.48532942456695505
2574,0.07172502784971911
2578,0.062056434948891764
2580,0.3745698042928693
2581,0.018844182777805526
2582,0.06406513960837726
2586,0.7242788531637667
2588,0.06445888900039982
2589,0.5071080767905797
2591,0.03937462779452008
2594,0.2874735100154566
2595,0.06500832704584446
2596,0.7846802030246337
2597,0.03583801994375989
2599,0.20486079875478214
2600,0.06584888017696147
2601,0.4660640116305559
2611,0.059173347485350476
2613,0.027598427775685164
2614,0.06445888900039982
2615,0.19075222937911135
2616,0.8915944058719136
2617,0.5739486600316647
2618,0.024521307077725762
2619,0.20272289280535724
2626,0.06476763094971913
2630,0.8583627916084379
2632,0.05730692484889407
2636,0.1932797185070042
2639,0.24734441088245393
2642,0.01623269777745135
2644,0.8813145044345684
2647,0.0634136674398604
2648,0.8854797873315354
2649,0.46734433204319975
2651,0.06114897048773512
2652,0.7359901299660139
2656,0.9021287999328618
2658,0.4302639971914709
2664,0.04741926187777399
2667,0.44911853040232497
2669,0.5810470340454593
2670,0.027313603570517982
2671,0.8673574598522559
2672,0.5977292318933082
2673,0.020297443543917586
2678,0.46869340183946206
2679,0.2549747418685131
2682,0.04311968045456349
2684,0.06584888017696147
2685,0.23838220577186936
2687,0.0977037819210818
2689,0.043656461634911506
2700,0.062269245291819514
2701,0.0634136674398604
2702,0.35080233586398846
2704,0.5321286025139761
2707,0.02825197888193974
2710,0.3107981608705483
2713,0.23114539814014287
2715,0.6652687498930859
2716,0.39536962537797
2724,0.01917568207603082
2726,0.6916833778622404
2727,0.07710979944829417
2728,0.018433143018797934
2730,0.037391216417899574
2731,0.236311520418964
2733,0.25014165124523624
2736,0.027598427775685164
2737,0.1281906531563808
2739,0.46526741392140786
2740,0.020297443543917586
2741,0.3264666789353661
2745,0.204052179354414
2747,0.8854797873315354
2749,0.17711906291954513
2751,0.0152795722324448
2752,0.37914736822083656
2759,0.8718158972929618
2760,0.027913090978830803
2764,0.06406513960837726
2766,0.13319513779120593
2769,0.14789313117032682
2772,0.1489111309331546
2773,0.043275675369458484
2774,0.08828001054267648
2776,0.013537090753557685
2779,0.03937462779452008
2782,0.8718158972929618
2783,0.07974051030203679
2788,0.027313603570517982
2789,0.13621191912819866
2791,0.1226642257719348
2793,0.24805474785959705
2794,0.02470387875895909
2796,0.06806496659890268
2801,0.21082917798703618
2803,0.2659047792037611
2804,0.02718073336692309
2805,0.0634136674398604
2806,0.9021287999328618
2808,0.5628168886199493
2809,0.06962545053605892
2812,0.1311532256349636
2814,0.2096842327389973
2815,0.33626118276673583
2816,0.39417688917459404
2817,0.8373669956916368
2819,0.8480758870603932
2821,0.8706847387555078
2822,0.30941584513064535
2825,0.03332342894026489
2827,0.027313603570517982
2829,0.11424546755185956
2830,0.029992543164424512
2831,0.043275675369458484
2833,0.025328304890197176
2838,0.2514913014404369
2839,0.6989497829697121
2843,0.018914679894219112
2845,0.11984151592209218
2849,0.38046450599453846
2850,0.23990859191244943
2852,0.15732563756043896
2859,0.07423537381443036
2861,0.027913090978830803
2862,0.3112075388779815
2863,0.3730076808671985
2865,0.06361646762850463
2866,0.5592758913130802
2867,0.7231755449581615
2869,0.25496623237391286
2871,0.02567094083416857
2872,0.0634136674398604
2873,0.892484803819889
2874,0.44029466877115137
2876,0.11388070949227216
2877,0.018039711984094552
2880,0.61724837342009
2881,0.06361646762850463
2882,0.1083926180842382
2885,0.07621727494657533
2886,0.3642670445875192
2888,0.046370656136439245
2889,0.623506751766788
2891,0.5559256377895077
2892,0.6071126656856205
2893,0.8570827924638312
2897,0.815167498239135
2898,0.43673322377906637
2899,0.039008979768324376
2901,0.31989741829937024
2903,0.7577113080901325
2904,0.02157067016246676
2905,0.0651794039559952
2906,0.6968608065103958
2908,0.0512437607015279
2910,0.6942195387575099
2913,0.016863838490400004
2914,0.023621603581343208
2915,0.03567776729605599
2917,0.20044242079529753
2918,0.4092547717098633
2919,0.8570827924638312
2920,0.45384863253280805
2921,0.06599426653988119
2922,0.5344704607049189
2925,0.23163348123810337
2926,0.2696508643576232
2927,0.14287959666374372
2928,0.3276245460540471
2929,0.04016630055365238
2930,0.057069996040766825
2936,0.020750167047213518
2944,0.027313603570517982
2949,0.09826450898707462
2950,0.6247723701597694
2951,0.36924177553103604
2952,0.48777030109386166
2955,0.17441110132284168
2957,0.11310567251442469
2959,0.15943165616198185
2960,0.06962545053605892
2961,0.03803811532258229
2963,0.09445479476944502
2966,0.02470387875895909
2967,0.21436196620368314
2968,0.3941829301848422
2969,0.07378340176829191
2970,0.2777690370883196
2972,0.43770774750504543
2973,0.1716233329797228
2974,0.02170126737868058
2975,0.521152566215194
2976,0.029384835356550593
2980,0.017359993737698143
2983,0.23638213517086315
2984,0.8410900503849242
2986,0.2115067940943498
2988,0.10775261527489839
2989,0.6490101904402904
2990,0.04376179682611678
2991,0.18235332273438104
2994,0.039008979768324376
2995,0.13158687521693432
2997,0.22898944381514819
3000,0.10544062076840931
3001,0.1639510857593312
3002,0.043275675369458484
3003,0.42608442768902255
3005,0.02143585359377247
3007,0.024514146720674004
3008,0.25553011431789313
3009,0.1448050089259793
3011,0.04980598924831617
3012,0.7159005687930443
3015,0.06584888017696147
3017,0.870788361732819
3019,0.2764688338992116
3022,0.11698732129483512
3025,0.0792633318853327
3027,0.05494132138426239
3028,0.029510032116211837
3030,0.03462160691942946
3031,0.015508002017326048
3033,0.36266156777138514
3035,0.544801188890736
3036,0.5069066585149731
3037,0.02245238753392656
3039,0.051265545782489395
3041,0.6215042182606744
3046,0.06093594698567992
3047,0.06981995771608722
3048,0.05497482514070438
3050,0.7533909940773121
3051,0.015404175901373161
3053,0.03268033049633366
3055,0.5378489945330169
3056,0.40826503943023257
3058,0.08605015923827058
3060,0.8480235170942833
3062,0.4672898148608156
3063,0.5541419951204402
3064,0.737471868398542
3065,0.8854797873315354
3067,0.566098938071693
3069,0.2168582868030891
3070,0.5386636717073348
3072,0.8064524342426866
3073,0.06353701701409382
3074,0.027313603570517982
3079,0.08544255805497651
3080,0.7275597332826965
3083,0.14920393301539217
3084,0.4446807070206465
3089,0.03937462779452008
3093,0.018697377374567736
3094,0.7006044130951593
3096,0.6401003160356293
3098,0.0928200833291635
3100,0.6483704238494254
3101,0.6376693537903545
3102,0.31483389254978006
3104,0.31621033990616904
3105,0.08102878113433751
3106,0.06981995771608722
3109,0.028331094784697763
3110,0.01442756119933399
3111,0.031050429493197893
3113,0.7464255062898096
3115,0.6169863022703662
3116,0.04098654228843056
3120,0.2695417306469391
3122,0.05264383504343446
3124,0.06981995771608722
3128,0.05264383504343446
3129,0.14836401413373423
3130,0.582786473694286
3132,0.11538565042366378
3133,0.06170559533793469
3135,0.4499131789920663
3138,0.044935769283811065
3139,0.17364994541165182
3140,0.838544396239919
3143,0.025635160977802274
3146,0.8616676798644418
3148,0.7831167622466431
3149,0.6246946502975667
3150,0.5582568681929074
3152,0.5792021003010521
3153,0.017508863118729307
3154,0.40599563328219784
3155,0.0634136674398604
3159,0.13991954850449045
3162,0.015706617789839575
3163,0.9006221041634529
3164,0.009895770813764544
3166,0.6030666396784821
3167,0.15476816219782807
3168,0.023621603581343208
3171,0.07592012124243329
3172,0.4732133942418291
3173,0.07833652011149148
3177,0.8473797128781428
3181,0.19075222937911135
3183,0.8262184313884711
3185,0.17196205276880802
3186,0.08820942377024323
3190,0.21967082882558192
3192,0.023621603581343208
3193,0.7413294053923154
3194,0.2464552449052746
3195,0.042263897362134095
3197,0.043275675369458484
3200,0.41448795515609105
3201,0.7129927749230337
3206,0.4775141647023016
3207,0.14403052969704147
3208,0.6466329686593291
3210,0.8718158972929618
3211,0.0634136674398604
3214,0.22027755869563528
3216,0.05093532031941205
3217,0.22523188419159978
3218,0.6331535863193332
3219,0.08798505998518914
3223,0.06987323888688315
3224,0.3925630051144699
3227,0.7158645950091859
3229,0.02470387875895909
3230,0.036267943532552714
3231,0.16827320050890612
3232,0.039008979768324376
3234,0.8549721650864068
3241,0.1181604059508283
3242,0.0634136674398604
3244,0.7052137803852185
3246,0.6462368866305619
3248,0.19335239833435267
3249,0.11486405398343565
3250,0.027313603570517982
3252,0.08267055850524534
3253,0.04926929611970707
3254,0.03045684945296138
3255,0.027313603570517982
3257,0.6498331693292304
3260,0.21197595844893294
3264,0.6229706411525198
3266,0.3628929461684568
3267,0.3727418848861964
3268,0.2654062410362446
3270,0.016863838490400004
3271,0.1697480935810355
3274,0.5087496680214055
3275,0.025842390712661385
3276,0.1277484532689481
3278,0.6473425816870589
3282,0.027313603570517982
3284,0.16270232368215637
3287,0.06334371523008259
3288,0.07222635045138094
3289,0.2188948746663037
3291,0.4306740365544444
3292,0.3759092065931784
3293,0.06361646762850463
3294,0.05026962419340882
3296,0.0627297818393587
3298,0.02668056976461927
3302,0.08870184795840326
3303,0.481600281089999
3304,0.11291407665358615
3306,0.0634136674398604
3307,0.8447502571746643
3309,0.06981995771608722
3310,0.7134177657046479
3311,0.32835313520891884
3312,0.10864766070110524
3315,0.060768173786775695
3316,0.4160480488797976
3320,0.8740365814911486
3322,0.3049547126727351
3324,0.1474511915172472
3325,0.19075222937911135
3326,0.045391810106098565
3329,0.3571458344656834
3331,0.16656300011463143
3332,0.1950661784399468
3334,0.02470387875895909
3336,0.047101580887202406
3337,0.06962545053605892
3339,0.8570827924638312
3340,0.6254628430911636
3341,0.14671913645718207
3345,0.13172287124316354
3348,0.1490338570822571
3350,0.8836173799167566
3352,0.8762509970196589
3354,0.14920393301539217
3355,0.10642038893366955
3356,0.07395162724975478
3357,0.03411007049181309
3360,0.02470387875895909
3361,0.028699951866122536
3362,0.017558716733571483
3363,0.04776652893988493
3364,0.6195246586095655
3365,0.32544620893742465
3366,0.01766118743300684
3367,0.02470387875895909
3372,0.5577761419580972
3374,0.4096378242086369
3375,0.26351001175155014
3376,0.5377938675362482
3377,0.5521973592733983
3378,0.030521686352602256
3380,0.2963997461349412
3381,0.275577597811527
3382,0.29105507085891397
3385,0.08522868647356828
3386,0.0817843647939541
3389,0.06981995771608722
3390,0.2850733180544899
3391,0.6410948644734997
3393,0.04926929611970707
3394,0.03943414029623812
3401,0.28664556501254446
3403,0.023621603581343208
3404,0.6150266668907105
3406,0.1642790844053348
3407,0.7649092052734173
3410,0.01799317000098452
3411,0.47072758087673217
3414,0.02143585359377247
3416,0.06361646762850463
3418,0.02245238753392656
3419,0.016449298339869228
3421,0.7920043082248355
3422,0.08804871781802776
3423,0.027313603570517982
3424,0.7113889637301428
3426,0.8570827924638312
3427,0.4653185979351641
3429,0.4875452091908299
3431,0.018697377374567736
3433,0.023860941481687215
3435,0.027913090978830803
3436,0.0634136674398604
3437,0.8744927916743809
3438,0.07974051030203679
3442,0.892484803819889
3444,0.6576252276816504
3447,0.14920393301539217
3450,0.04100598172301138
3451,0.043275675369458484
3454,0.025591272096850175
3455,0.027313603570517982
3456,0.03411007049181309
3459,0.05655897539025053
3460,0.12287546441909196
3461,0.18893772779100723
3463,0.0941754021431068
3465,0.2078763325086343
3468,0.07381267108373056
3469,0.3467313436150985
3470,0.09576361630471528
3472,0.5758160057219207
3473,0.13697382904391397
3475,0.027313603570517982
3476,0.05040076795389811
3478,0.07762571728461061
3479,0.47504492430783724
3481,0.8867091484975829
3483,0.6834702676528961
3484,0.02470387875895909
3485,0.18694583981717833
3488,0.11497335936618398
3489,0.39745559075694
3490,0.01513083590426361
3494,0.02470387875895909
3498,0.31091437166440616
3501,0.8480758870603932
3503,0.027598427775685164
3506,0.05795787496893326
3507,0.0506702997950127
3509,0.8829206058229091
3510,0.11881078312489146
3511,0.232959097944095
3512,0.732585386498998
3514,0.04518155541184592
3517,0.0912321489049476
3519,0.4418098820719172
3521,0.023621603581343208
3522,0.04809390697579782
3524,0.3714161133823383
3526,0.24367436415777136
3527,0.04601209309726657
3529,0.23530980813201746
3534,0.039008979768324376
3536,0.02346114020254552
3539,0.308440405480979
3540,0.1444741410978983
3541,0.11836357579048004
3542,0.10386303578398831
3543,0.41144847546745017
3544,0.3146942660871665
3545,0.7119675287224674
3547,0.13679209008964274
3548,0.7456478844437804
3549,0.9021287999328618
3553,0.018571316201574588
3555,0.03278225868553156
3556,0.8100466371921464
3557,0.02170126737868058
3558,0.07389641351261304
3564,0.03796008226740597
3565,0.03937462779452008
3566,0.5447494028477107
3568,0.5221510398647365
3569,0.2695031402712946
3571,0.018914679894219112
3574,0.11285132688698785
3576,0.02090349730556324
3579,0.598586758178721
3582,0.17196205276880802
3583,0.8570827924638312
3585,0.06584888017696147
3586,0.051541124510516734
3588,0.013404710130892753
3589,0.0616980548841682
3590,0.4302817241941123
3591,0.41324269744049424
3593,0.0972577544224155
3594,0.0634136674398604
3596,0.40655197818775585
3597,0.07592012124243329
3598,0.03567776729605599
3600,0.3428985604832889
3601,0.11427055009250549
3602,0.4930230711464636
3603,0.1226642257719348
3606,0.6590546090736041
3610,0.021845377756523475
3611,0.3082485132949983
3612,0.8558431196895436
3614,0.06680550636586478
3617,0.02106620079594172
3618,0.040247062361179656
3619,0.7430768085448382
3621,0.2777319979119469
3622,0.11382342729005972
3624,0.031405629431220064
3627,0.027313603570517982
3628,0.02404477098628068
3634,0.6559001784766673
3637,0.4156695872292225
3638,0.47088615967812303
3643,0.8433262439296844
3644,0.09512465617566875
3646,0.8762509970196589
3648,0.03937462779452008
3651,0.08508343144255542
3652,0.5583425042733098
3654,0.03226586977451271
3656,0.08406104792124483
3658,0.8699098377493549
3659,0.06981995771608722
3661,0.3704034866746639
3663,0.03312113393066051
3664,0.02462781275606936
3665,0.053620209666437726
3668,0.058310278938081016
3669,0.2024237151020991
